; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
2044,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.11760848526012,0,0,0,0,0,0,0,0,0,0,0,0.47473842,0,5.159346466776083,0,0,0,0,0,0,15895.52925594928,0,0,0,0
2045,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.94947366692097,0,0,0,0,0,0,0,0,0,0,0,0.451458925,0,5.141859997690421,0,0,0,0,0,0,15477.300007732403,0,0,0,0
2046,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.7813388485818,0,0,0,0,0,0,0,0,0,0,0,0.42817943,0,5.124373528604759,0,0,0,0,0,0,15059.070759515524,0,0,0,0
2047,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.61320403024268,0,0,0,0,0,0,0,0,0,0,0,0.404899935,0,5.106887059519097,0,0,0,0,0,0,14640.841511298648,0,0,0,0
2048,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.44506921190353,0,0,0,0,0,0,0,0,0,0,0,0.3816204399999999,0,5.089400590433435,0,0,0,0,0,0,14222.61226308177,0,0,0,0
2049,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.2769343935644,0,0,0,0,0,0,0,0,0,0,0,0.358340945,0,5.071914121347772,0,0,0,0,0,0,13804.383014864892,0,0,0,0
2050,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.10879957522525,0,0,0,0,0,0,0,0,0,0,0,0.33506145,0,5.0544276522621105,0,0,0,0,0,0,13386.153766648014,0,0,0,0
2051,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.08707375136865,0,0,0,0,0,0,0,0,0,0,0,0.336129124,0,5.047009139534205,0,0,0,0,0,0,13151.271878698248,0,0,0,0
2052,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.06534792751197,0,0,0,0,0,0,0,0,0,0,0,0.33719679799999996,0,5.039590626806298,0,0,0,0,0,0,12916.38999074848,0,0,0,0
2053,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.04362210365537,0,0,0,0,0,0,0,0,0,0,0,0.338264472,0,5.032172114078392,0,0,0,0,0,0,12681.508102798714,0,0,0,0
2054,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.02189627979868,0,0,0,0,0,0,0,0,0,0,0,0.339332146,0,5.024753601350485,0,0,0,0,0,0,12446.626214848948,0,0,0,0
2055,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.00017045594203,0,0,0,0,0,0,0,0,0,0,0,0.34039982,0,5.01733508862258,0,0,0,0,0,0,12211.74432689918,0,0,0,0
2056,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.97844463208543,0,0,0,0,0,0,0,0,0,0,0,0.341467494,0,5.009916575894674,0,0,0,0,0,0,11976.862438949416,0,0,0,0
2057,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.95671880822877,0,0,0,0,0,0,0,0,0,0,0,0.342535168,0,5.002498063166767,0,0,0,0,0,0,11741.98055099965,0,0,0,0
2058,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.93499298437217,0,0,0,0,0,0,0,0,0,0,0,0.343602842,0,4.995079550438861,0,0,0,0,0,0,11507.098663049885,0,0,0,0
2059,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.9132671605155,0,0,0,0,0,0,0,0,0,0,0,0.344670516,0,4.9876610377109545,0,0,0,0,0,0,11272.216775100116,0,0,0,0
2060,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.8915413366589,0,0,0,0,0,0,0,0,0,0,0,0.34573819,0,4.980242524983049,0,0,0,0,0,0,11037.33488715035,0,0,0,0
2061,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.44601838746993,0,0,0,0,0,0,0,0,0,0,0,0.347978214,0,4.980250647712202,0,0,0,0,0,0,10822.398131601924,0,0,0,0
2062,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.000495438281,0,0,0,0,0,0,0,0,0,0,0,0.350218238,0,4.980258770441356,0,0,0,0,0,0,10607.4613760535,0,0,0,0
2063,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.55497248909205,0,0,0,0,0,0,0,0,0,0,0,0.352458262,0,4.98026689317051,0,0,0,0,0,0,10392.524620505075,0,0,0,0
2064,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.10944953990312,0,0,0,0,0,0,0,0,0,0,0,0.35469828600000003,0,4.980275015899664,0,0,0,0,0,0,10177.587864956651,0,0,0,0
2065,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.6639265907142,0,0,0,0,0,0,0,0,0,0,0,0.35693831,0,4.980283138628817,0,0,0,0,0,0,9962.651109408229,0,0,0,0
2066,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.21840364152527,0,0,0,0,0,0,0,0,0,0,0,0.359178334,0,4.980291261357971,0,0,0,0,0,0,9747.714353859805,0,0,0,0
2067,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.77288069233634,0,0,0,0,0,0,0,0,0,0,0,0.361418358,0,4.980299384087124,0,0,0,0,0,0,9532.77759831138,0,0,0,0
2068,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.3273577431474,0,0,0,0,0,0,0,0,0,0,0,0.363658382,0,4.9803075068162785,0,0,0,0,0,0,9317.840842762957,0,0,0,0
2069,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.88183479395846,0,0,0,0,0,0,0,0,0,0,0,0.365898406,0,4.980315629545432,0,0,0,0,0,0,9102.904087214532,0,0,0,0
2070,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.4363118447695,0,0,0,0,0,0,0,0,0,0,0,0.36813843,0,4.980323752274586,0,0,0,0,0,0,8887.967331666108,0,0,0,0
2071,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.7238975025048,0,0,0,0,0,0,0,0,0,0,0,0.371393791,0,4.993097925115046,0,0,0,0,0,0,8663.253294716846,0,0,0,0
2072,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0114831602401,0,0,0,0,0,0,0,0,0,0,0,0.374649152,0,5.005872097955504,0,0,0,0,0,0,8438.539257767585,0,0,0,0
2073,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.29906881797535,0,0,0,0,0,0,0,0,0,0,0,0.377904513,0,5.018646270795964,0,0,0,0,0,0,8213.825220818322,0,0,0,0
2074,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.58665447571065,0,0,0,0,0,0,0,0,0,0,0,0.381159874,0,5.031420443636423,0,0,0,0,0,0,7989.111183869061,0,0,0,0
2075,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.8742401334459,0,0,0,0,0,0,0,0,0,0,0,0.384415235,0,5.044194616476883,0,0,0,0,0,0,7764.397146919799,0,0,0,0
2076,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.16182579118117,0,0,0,0,0,0,0,0,0,0,0,0.387670596,0,5.056968789317342,0,0,0,0,0,0,7539.683109970538,0,0,0,0
2077,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.44941144891646,0,0,0,0,0,0,0,0,0,0,0,0.3909259570000001,0,5.069742962157801,0,0,0,0,0,0,7314.969073021275,0,0,0,0
2078,0.00259401260835779,0.08117586739898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.73699710665173,0,0,0,0,0,0,0,0,0,0,0,0.394181318,0,5.082517134998261,0,0,0,0,0,0,7090.255036072013,0,0,0,0
2079,0.00259401260835779,0.08117586739898679,0.01563609217601325,0,0,0,0,0,0,0,0,0,0,0,0,0,142.02458276438702,0,0,0,0,0,0,0,0,0,0,0,0.397436679,0,5.095291307838719,0,0,0,0,0,0,6865.540999122752,0,0,0,0
2080,0.00259401260835779,0.08117586739898679,0.23145145833100805,0,0,0,0,0,0,0,0,0,0,0,0,0,139.31216842212228,0,0,0,0,0,0,0,0,0,0,0,0.40069204,0,5.108065480679179,0,0,0,0,0,0,6640.82696217349,0,0,0,0
2081,0.00259401260835779,0.08117586739898679,0.3802423119249334,0,0,0,0,0,0,0,0,0,0,0,0,0,138.39392020527697,0,0,0,0,0,0,0,0,0,0,0,0.4032984220000001,0,5.141085543817695,0,0,0,0,0,0,6492.700774662489,0,0,0,0
2082,0.00259401260835779,0.08117586739898679,0.5290331655188587,0,0,0,0,0,0,0,0,0,0,0,0,0,137.47567198843169,0,0,0,0,0,0,0,0,0,0,0,0.405904804,0,5.1741056069562115,0,0,0,0,0,0,6344.574587151486,0,0,0,0
2083,0.00259401260835779,0.08117586739898679,0.677824019112784,0,0,0,0,0,0,0,0,0,0,0,0,0,136.55742377158637,0,0,0,0,0,0,0,0,0,0,0,0.408511186,0,5.207125670094727,0,0,0,0,0,0,6196.448399640485,0,0,0,0
2084,0.00259401260835779,0.08117586739898679,0.8266148727067094,0,0,0,0,0,0,0,0,0,0,0,0,0,135.6391755547411,0,0,0,0,0,0,0,0,0,0,0,0.411117568,0,5.240145733233243,0,0,0,0,0,0,6048.322212129484,0,0,0,0
2085,0.00259401260835779,0.08117586739898679,0.9754057263006348,0,0,0,0,0,0,0,0,0,0,0,0,0,134.72092733789577,0,0,0,0,0,0,0,0,0,0,0,0.41372395,0,5.273165796371759,0,0,0,0,0,0,5900.196024618483,0,0,0,0
2086,0.00259401260835779,0.08117586739898679,1.12419657989456,0,0,0,0,0,0,0,0,0,0,0,0,0,133.80267912105046,0,0,0,0,0,0,0,0,0,0,0,0.416330332,0,5.3061858595102755,0,0,0,0,0,0,5752.0698371074805,0,0,0,0
2087,0.00259401260835779,0.08117586739898679,1.2729874334884854,0,0,0,0,0,0,0,0,0,0,0,0,0,132.88443090420515,0,0,0,0,0,0,0,0,0,0,0,0.418936714,0,5.339205922648792,0,0,0,0,0,0,5603.943649596479,0,0,0,0
2088,0.00259401260835779,0.08117586739898679,1.421778287082411,0,0,0,0,0,0,0,0,0,0,0,0,0,131.96618268735986,0,0,0,0,0,0,0,0,0,0,0,0.421543096,0,5.372225985787307,0,0,0,0,0,0,5455.817462085477,0,0,0,0
2089,0.00259401260835779,0.08117586739898679,1.5705691406763362,0,0,0,0,0,0,0,0,0,0,0,0,0,131.04793447051458,0,0,0,0,0,0,0,0,0,0,0,0.424149478,0,5.405246048925823,0,0,0,0,0,0,5307.691274574476,0,0,0,0
2090,0.00259401260835779,0.08117586739898679,1.7193599942702615,0,0,0,0,0,0,0,0,0,0,0,0,0,130.12968625366926,0,0,0,0,0,0,0,0,0,0,0,0.42675586,0,5.43826611206434,0,0,0,0,0,0,5159.5650870634745,0,0,0,0
2091,0.00259401260835779,0.08117586739898679,1.703484419798786,0,0,0,0,0,0,0,0,0,0,0,0,0,129.33625191858982,0,0,0,0,0,0,0,0,0,0,0,0.426358099,0,5.4263463677994315,0,0,0,0,0,0,5047.755476108137,0,0,0,0
2092,0.00259401260835779,0.08117586739898679,1.6876088453273106,0,0,0,0,0,0,0,0,0,0,0,0,0,128.54281758351036,0,0,0,0,0,0,0,0,0,0,0,0.425960338,0,5.414426623534522,0,0,0,0,0,0,4935.945865152799,0,0,0,0
2093,0.00259401260835779,0.08117586739898679,1.6717332708558352,0,0,0,0,0,0,0,0,0,0,0,0,0,127.74938324843092,0,0,0,0,0,0,0,0,0,0,0,0.425562577,0,5.402506879269614,0,0,0,0,0,0,4824.136254197462,0,0,0,0
2094,0.00259401260835779,0.08117586739898679,1.6558576963843596,0,0,0,0,0,0,0,0,0,0,0,0,0,126.95594891335146,0,0,0,0,0,0,0,0,0,0,0,0.425164816,0,5.390587135004705,0,0,0,0,0,0,4712.326643242125,0,0,0,0
2095,0.00259401260835779,0.08117586739898679,1.639982121912884,0,0,0,0,0,0,0,0,0,0,0,0,0,126.162514578272,0,0,0,0,0,0,0,0,0,0,0,0.424767055,0,5.378667390739797,0,0,0,0,0,0,4600.517032286787,0,0,0,0
2096,0.00259401260835779,0.08117586739898679,1.6241065474414087,0,0,0,0,0,0,0,0,0,0,0,0,0,125.36908024319256,0,0,0,0,0,0,0,0,0,0,0,0.424369294,0,5.366747646474889,0,0,0,0,0,0,4488.70742133145,0,0,0,0
2097,0.00259401260835779,0.08117586739898679,1.6082309729699331,0,0,0,0,0,0,0,0,0,0,0,0,0,124.5756459081131,0,0,0,0,0,0,0,0,0,0,0,0.423971533,0,5.35482790220998,0,0,0,0,0,0,4376.897810376113,0,0,0,0
2098,0.00259401260835779,0.08117586739898679,1.5923553984984578,0,0,0,0,0,0,0,0,0,0,0,0,0,123.78221157303366,0,0,0,0,0,0,0,0,0,0,0,0.423573772,0,5.342908157945072,0,0,0,0,0,0,4265.088199420775,0,0,0,0
2099,0.00259401260835779,0.08117586739898679,1.5764798240269822,0,0,0,0,0,0,0,0,0,0,0,0,0,122.9887772379542,0,0,0,0,0,0,0,0,0,0,0,0.423176011,0,5.330988413680163,0,0,0,0,0,0,4153.278588465438,0,0,0,0
2100,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,122.19534290287476,0,0,0,0,0,0,0,0,0,0,0,0.42277825,0,5.3190686694152545,0,0,0,0,0,0,4041.4689775101,0,0,0,0
2101,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,121.84178705657295,0,0,0,0,0,0,0,0,0,0,0,0.41995972833333334,0,5.312694270966706,0,0,0,0,0,0,4019.0098996250663,0,0,0,0
2102,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,121.48823121027114,0,0,0,0,0,0,0,0,0,0,0,0.4171412066666667,0,5.306319872518159,0,0,0,0,0,0,3996.550821740033,0,0,0,0
2103,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,121.13467536396934,0,0,0,0,0,0,0,0,0,0,0,0.414322685,0,5.299945474069611,0,0,0,0,0,0,3974.091743854999,0,0,0,0
2104,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,120.78111951766752,0,0,0,0,0,0,0,0,0,0,0,0.41150416333333334,0,5.293571075621064,0,0,0,0,0,0,3951.6326659699657,0,0,0,0
2105,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,120.42756367136572,0,0,0,0,0,0,0,0,0,0,0,0.40868564166666665,0,5.287196677172516,0,0,0,0,0,0,3929.173588084932,0,0,0,0
2106,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,120.07400782506392,0,0,0,0,0,0,0,0,0,0,0,0.40586712,0,5.280822278723968,0,0,0,0,0,0,3906.714510199898,0,0,0,0
2107,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,119.72045197876211,0,0,0,0,0,0,0,0,0,0,0,0.40304859833333334,0,5.274447880275421,0,0,0,0,0,0,3884.2554323148647,0,0,0,0
2108,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,119.36689613246033,0,0,0,0,0,0,0,0,0,0,0,0.40023007666666666,0,5.268073481826873,0,0,0,0,0,0,3861.796354429831,0,0,0,0
2109,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0133402861585,0,0,0,0,0,0,0,0,0,0,0,0.397411555,0,5.261699083378326,0,0,0,0,0,0,3839.3372765447975,0,0,0,0
2110,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,118.6597844398567,0,0,0,0,0,0,0,0,0,0,0,0.39459303333333334,0,5.255324684929778,0,0,0,0,0,0,3816.878198659764,0,0,0,0
2111,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,118.30622859355488,0,0,0,0,0,0,0,0,0,0,0,0.39177451166666666,0,5.24895028648123,0,0,0,0,0,0,3794.41912077473,0,0,0,0
2112,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,117.95267274725308,0,0,0,0,0,0,0,0,0,0,0,0.38895599,0,5.2425758880326825,0,0,0,0,0,0,3771.960042889697,0,0,0,0
2113,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,117.59911690095127,0,0,0,0,0,0,0,0,0,0,0,0.38613746833333334,0,5.2362014895841344,0,0,0,0,0,0,3749.5009650046622,0,0,0,0
2114,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,117.24556105464949,0,0,0,0,0,0,0,0,0,0,0,0.38331894666666666,0,5.229827091135587,0,0,0,0,0,0,3727.04188711963,0,0,0,0
2115,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,116.89200520834764,0,0,0,0,0,0,0,0,0,0,0,0.380500425,0,5.223452692687039,0,0,0,0,0,0,3704.582809234595,0,0,0,0
2116,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,116.53844936204584,0,0,0,0,0,0,0,0,0,0,0,0.37768190333333335,0,5.217078294238491,0,0,0,0,0,0,3682.1237313495617,0,0,0,0
2117,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,116.18489351574404,0,0,0,0,0,0,0,0,0,0,0,0.37486338166666666,0,5.210703895789944,0,0,0,0,0,0,3659.664653464528,0,0,0,0
2118,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,115.83133766944223,0,0,0,0,0,0,0,0,0,0,0,0.37204486,0,5.204329497341396,0,0,0,0,0,0,3637.2055755794945,0,0,0,0
2119,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,115.47778182314045,0,0,0,0,0,0,0,0,0,0,0,0.36922633833333335,0,5.197955098892849,0,0,0,0,0,0,3614.746497694461,0,0,0,0
2120,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,115.12422597683864,0,0,0,0,0,0,0,0,0,0,0,0.36640781666666666,0,5.191580700444301,0,0,0,0,0,0,3592.2874198094273,0,0,0,0
2121,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,114.77067013053684,0,0,0,0,0,0,0,0,0,0,0,0.363589295,0,5.185206301995753,0,0,0,0,0,0,3569.8283419243935,0,0,0,0
2122,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,114.417114284235,0,0,0,0,0,0,0,0,0,0,0,0.36077077333333335,0,5.178831903547206,0,0,0,0,0,0,3547.36926403936,0,0,0,0
2123,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0635584379332,0,0,0,0,0,0,0,0,0,0,0,0.35795225166666667,0,5.172457505098658,0,0,0,0,0,0,3524.9101861543263,0,0,0,0
2124,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,113.7100025916314,0,0,0,0,0,0,0,0,0,0,0,0.35513373000000004,0,5.16608310665011,0,0,0,0,0,0,3502.451108269293,0,0,0,0
2125,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,113.3564467453296,0,0,0,0,0,0,0,0,0,0,0,0.35231520833333335,0,5.159708708201562,0,0,0,0,0,0,3479.992030384259,0,0,0,0
2126,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,113.0028908990278,0,0,0,0,0,0,0,0,0,0,0,0.34949668666666667,0,5.153334309753014,0,0,0,0,0,0,3457.5329524992253,0,0,0,0
2127,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,112.649335052726,0,0,0,0,0,0,0,0,0,0,0,0.34667816500000004,0,5.146959911304466,0,0,0,0,0,0,3435.073874614192,0,0,0,0
2128,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,112.2957792064242,0,0,0,0,0,0,0,0,0,0,0,0.34385964333333335,0,5.140585512855918,0,0,0,0,0,0,3412.614796729158,0,0,0,0
2129,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,111.94222336012236,0,0,0,0,0,0,0,0,0,0,0,0.3410411216666667,0,5.134211114407371,0,0,0,0,0,0,3390.1557188441247,0,0,0,0
2130,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,111.58866751382055,0,0,0,0,0,0,0,0,0,0,0,0.33822260000000004,0,5.127836715958823,0,0,0,0,0,0,3367.696640959091,0,0,0,0
2131,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,111.23511166751877,0,0,0,0,0,0,0,0,0,0,0,0.33540407833333336,0,5.121462317510275,0,0,0,0,0,0,3345.237563074057,0,0,0,0
2132,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,110.88155582121696,0,0,0,0,0,0,0,0,0,0,0,0.3325855566666667,0,5.115087919061728,0,0,0,0,0,0,3322.7784851890237,0,0,0,0
2133,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,110.52799997491516,0,0,0,0,0,0,0,0,0,0,0,0.32976703500000004,0,5.10871352061318,0,0,0,0,0,0,3300.31940730399,0,0,0,0
2134,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,110.17444412861336,0,0,0,0,0,0,0,0,0,0,0,0.32694851333333336,0,5.102339122164633,0,0,0,0,0,0,3277.860329418957,0,0,0,0
2135,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,109.82088828231151,0,0,0,0,0,0,0,0,0,0,0,0.3241299916666667,0,5.095964723716085,0,0,0,0,0,0,3255.4012515339227,0,0,0,0
2136,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,109.46733243600973,0,0,0,0,0,0,0,0,0,0,0,0.32131147000000004,0,5.089590325267537,0,0,0,0,0,0,3232.942173648889,0,0,0,0
2137,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,109.11377658970792,0,0,0,0,0,0,0,0,0,0,0,0.31849294833333336,0,5.08321592681899,0,0,0,0,0,0,3210.4830957638555,0,0,0,0
2138,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,108.76022074340612,0,0,0,0,0,0,0,0,0,0,0,0.3156744266666667,0,5.076841528370442,0,0,0,0,0,0,3188.0240178788217,0,0,0,0
2139,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,108.4066648971043,0,0,0,0,0,0,0,0,0,0,0,0.31285590500000005,0,5.070467129921894,0,0,0,0,0,0,3165.5649399937884,0,0,0,0
2140,0.00259401260835779,0.08117586739898679,1.5606042495555068,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0531090508025,0,0,0,0,0,0,0,0,0,0,0,0.31003738333333336,0,5.064092731473346,0,0,0,0,0,0,3143.1058621087545,0,0,0,0
2141,0.00259401260835779,0.08117586739898679,1.5293921645643966,0,0,0,0,0,0,0,0,0,0,0,0,0,107.6995532045007,0,0,0,0,0,0,0,0,0,0,0,0.3072188616666667,0,5.057718333024798,0,0,0,0,0,0,3120.6467842237207,0,0,0,0
2142,0.00259401260835779,0.08117586739898679,1.4981800795732865,0,0,0,0,0,0,0,0,0,0,0,0,0,107.34599735819889,0,0,0,0,0,0,0,0,0,0,0,0.30440034000000005,0,5.051343934576251,0,0,0,0,0,0,3098.1877063386873,0,0,0,0
2143,0.00259401260835779,0.08117586739898679,1.4669679945821763,0,0,0,0,0,0,0,0,0,0,0,0,0,106.99244151189708,0,0,0,0,0,0,0,0,0,0,0,0.30158181833333336,0,5.044969536127703,0,0,0,0,0,0,3075.7286284536535,0,0,0,0
2144,0.00259401260835779,0.08117586739898679,1.435755909591066,0,0,0,0,0,0,0,0,0,0,0,0,0,106.63888566559528,0,0,0,0,0,0,0,0,0,0,0,0.2987632966666667,0,5.038595137679155,0,0,0,0,0,0,3053.26955056862,0,0,0,0
